seed,gust_amp,rate_scale,settled_max,band_lost,rate_binds_pct,rate_max,delta
0,0.0807046009354623,1.0654333197142198,0.10213013682068084,False,0.0,0.5635576217634295,7.518723426258323
1,0.09344851515616247,1.1410082980689042,0.07032824014612316,False,0.0,0.44653918714824836,1.5882807258802516
2,0.07568130565605945,1.21486579451851,0.09000755608387334,False,0.0,0.24405294421426849,2.6398889673160073
3,0.06617773020531273,1.1342465183210433,0.07181054213686089,False,0.0,0.2551125217289174,2.5493921775750676
4,0.04081384006478733,1.2414560133483903,0.04883445382802942,False,0.0,0.14128714738592024,2.754353976704362
5,0.04770224612773538,1.0118647358923012,0.1092182032645348,False,0.0,0.3182622563531664,4.33863759868376
6,0.03876460559740483,1.1077445502786465,0.007172521610939064,False,0.0,0.20101571484053954,1.092349594853267
7,0.11341960072540468,1.2997548837752273,0.289387699799571,True,3.046875,2.062122777947099,11.175038765319444
8,0.11143784277681781,0.9520223894154294,0.1318314693595002,True,0.3125,1.2607150530236377,5.614457765627648
9,0.06968078086368353,1.1526262777183773,0.09470640483278192,False,0.0,0.3661184931766136,3.4074975134523617
10,0.05015962037639534,1.2640112560594083,0.06336635131274981,False,0.0,0.178751931846629,2.3040493121225842
11,0.05624648904464534,0.7704596112184101,0.09993492547844185,False,40.0,1.4261470666981937,4.29646765023163
12,0.09323644959553562,1.019304587970201,0.12335583419434726,True,0.0,0.6921461425761347,4.939636586810438
13,0.11803558317555321,1.2563159527098788,0.11829195007032922,False,0.0,0.8111179926749599,3.0241948736310653
14,0.09792108101370363,0.8798132922224873,0.15051623255249735,True,6.25,1.6031601152443455,4.222730653895181
15,0.09578281239942103,0.8963677972802153,0.17659065188535572,True,34.21875,1.6369203291359882,6.818425439610269
16,0.05389573615169539,0.9094625861058637,0.0885823522511675,False,0.0,0.30294768243845654,2.951045441995159
17,0.09849112478846882,0.9360332261023943,0.05637170637044897,False,0.0,0.40350635932478446,2.5464719789545947
18,0.096810149438134,0.7694506023490627,0.1196727600350731,False,0.8593750000000001,1.6541629554814163,4.5754132579911335
19,0.13155887248966636,1.1664359940608358,0.22857600827155378,True,0.0,0.987957927583251,7.571313109697843
20,0.07697284628409902,0.7923359975341073,0.1300338351115231,True,0.46875,2.594054614650474,5.386056496192156
21,0.13019080875373043,1.222065866984031,0.2062432720277254,True,0.078125,1.011105319257965,7.25713686322983
